respondent_id,h1n1_vaccine,seasonal_vaccine
49267,0.4387561,0.57825655
49268,0.08920022,0.47071952
49269,0.053100783,0.12250258
49270,0.022894507,0.1400306
49271,0.31856957,0.84760195
49272,0.28372896,0.52797043
49273,0.3495241,0.6842761
49274,0.23643287,0.29749608
49275,0.12513736,0.94442546
49276,0.14946432,0.7183189
49277,0.05434434,0.057723626
49278,0.7790888,0.91815513
49279,0.21095717,0.38110846
49280,0.1010353,0.22641952
49281,0.2305735,0.5364402
49282,0.06081435,0.21803768
49283,0.12752645,0.59704936
49284,0.08345021,0.36587042
49285,0.115195476,0.3152724
49286,0.0677879,0.689115
49287,0.62378573,0.82441515
49288,0.018465878,0.047112115
49289,0.14228643,0.81232816
49290,0.60469246,0.66816837
49291,0.3444257,0.6503699
49292,0.109166875,0.5801259
49293,0.105081074,0.2542125
49294,0.038952615,0.11526801
49295,0.18443452,0.079390444
49296,0.02637487,0.69083554
49297,0.06269907,0.88899523
49298,0.0745081,0.26651663
49299,0.09924745,0.3131901
49300,0.106806464,0.39059377
49301,0.022358797,0.018836087
49302,0.063994505,0.1266471
49303,0.10924842,0.7485578
49304,0.0480391,0.7467931
49305,0.045346387,0.04158255
49306,0.12535374,0.3443396
49307,0.085590675,0.29933965
49308,0.15588112,0.90133834
49309,0.17559274,0.28367278
49310,0.034962993,0.37173507
49311,0.038927153,0.8490655
49312,0.092195936,0.23709393
49313,0.10175298,0.26171574
49314,0.22637849,0.44535944
49315,0.013061433,0.019064698
49316,0.44699374,0.83981615
49317,0.076323114,0.24019603
49318,0.17593685,0.28364512
49319,0.04189154,0.04470734
49320,0.15352221,0.2608076
49321,0.07948291,0.1768399
49322,0.058616713,0.7625737
49323,0.5362412,0.9136291
49324,0.19099,0.1976578
49325,0.21372053,0.8324739
49326,0.051431026,0.071542375
49327,0.18612862,0.16460174
49328,0.13005154,0.52717745
49329,0.10010448,0.7134398
49330,0.10518572,0.22729886
49331,0.1397178,0.08080128
49332,0.045799326,0.58577126
49333,0.026096223,0.0940301
49334,0.13362108,0.68510187
49335,0.3040688,0.58672565
49336,0.084804386,0.124827206
49337,0.3564592,0.40346077
49338,0.030597916,0.07864782
49339,0.16842297,0.49903545
49340,0.17541951,0.121889785
49341,0.042073313,0.09144524
49342,0.13998643,0.23937052
49343,0.03902986,0.24446434
49344,0.10444034,0.49142447
49345,0.76729655,0.887649
49346,0.42538366,0.45105562
49347,0.061115187,0.25010166
49348,0.2344,0.5090958
49349,0.013313122,0.027374515
49350,0.06444668,0.88923585
49351,0.044928983,0.11181749
49352,0.14048158,0.3952911
49353,0.04748005,0.8325556
49354,0.025770998,0.68253547
49355,0.084040664,0.66640776
49356,0.044636205,0.2043854
49357,0.18860368,0.7059973
49358,0.09404617,0.9145118
49359,0.1518082,0.22996616
49360,0.042978298,0.21263546
49361,0.10410687,0.09575411
49362,0.02603012,0.051702365
49363,0.19388181,0.4058807
49364,0.08817912,0.23156027
49365,0.7927587,0.83508563
49366,0.60841185,0.7429096
49367,0.10406532,0.9371101
49368,0.26605788,0.43316653
49369,0.057108525,0.42749903
49370,0.7878807,0.77939165
49371,0.30536106,0.36722562
49372,0.0835041,0.19125383
49373,0.09933413,0.3507704
49374,0.040559668,0.06768597
49375,0.078662544,0.19719099
49376,0.05624749,0.20814478
49377,0.05494641,0.6095498
49378,0.237449,0.91595477
49379,0.018042147,0.0741489
49380,0.7137349,0.85675246
49381,0.30030608,0.16958366
49382,0.027844429,0.061455823
49383,0.28316176,0.7896972
49384,0.03527529,0.22372693
49385,0.08957209,0.21599789
49386,0.032567773,0.13197495
49387,0.08818909,0.29876387
49388,0.23587008,0.6738667
49389,0.09685777,0.5004448
49390,0.072581604,0.21248159
49391,0.0714145,0.15740977
49392,0.12674633,0.37775996
49393,0.07626209,0.62803817
49394,0.1600539,0.56611216
49395,0.33058658,0.53139365
49396,0.20024642,0.3189218
49397,0.38252708,0.8630193
49398,0.09261271,0.08903519
49399,0.105915636,0.11769544
49400,0.017841576,0.063451
49401,0.27640682,0.60619545
49402,0.36313817,0.8508894
49403,0.588396,0.8312599
49404,0.025901476,0.2884216
49405,0.07702771,0.29630616
49406,0.12317958,0.26538616
49407,0.048264056,0.57795405
49408,0.065892845,0.26779836
49409,0.076365985,0.6880891
49410,0.13566029,0.47253567
49411,0.2596367,0.815793
49412,0.52144533,0.80224705
49413,0.07975366,0.18325278
49414,0.10537877,0.24246329
49415,0.1607499,0.3176529
49416,0.8098832,0.971649
49417,0.11404366,0.36226216
49418,0.19531561,0.57721454
49419,0.4214678,0.8977151
49420,0.03482009,0.86209214
49421,0.062955655,0.28843993
49422,0.3790165,0.6727589
49423,0.030341376,0.1025391
49424,0.05681845,0.06084655
49425,0.06762441,0.08882793
49426,0.24703182,0.55371034
49427,0.07216051,0.26899874
49428,0.06582142,0.80678505
49429,0.4571115,0.68035245
49430,0.057599038,0.15187071
49431,0.16721383,0.7313186
49432,0.055137657,0.2542125
49433,0.6487288,0.7539495
49434,0.2183408,0.29876387
49435,0.28678885,0.7680302
49436,0.122960426,0.38445702
49437,0.49110168,0.6144504
49438,0.05326743,0.096191145
49439,0.08303061,0.12947752
49440,0.11243107,0.7758134
49441,0.45230785,0.92506826
49442,0.01669576,0.03184957
49443,0.21393688,0.121834844
49444,0.45078686,0.91363746
49445,0.058149245,0.5351152
49446,0.041918784,0.12086669
49447,0.70189404,0.7914379
49448,0.6008539,0.88463694
49449,0.66864705,0.76488864
49450,0.0794239,0.3433705
49451,0.2659683,0.84760195
49452,0.1704825,0.22829747
49453,0.17076491,0.1749735
49454,0.6461532,0.93548256
49455,0.15868673,0.44036964
49456,0.07595113,0.14513859
49457,0.57529694,0.91401094
49458,0.089854404,0.17496696
49459,0.082591616,0.8670625
49460,0.1886161,0.36801186
49461,0.7293053,0.6549711
49462,0.073327936,0.87296444
49463,0.49637568,0.8802295
49464,0.05688223,0.1863905
49465,0.2499005,0.90754634
49466,0.05122525,0.2113552
49467,0.11075529,0.8589064
49468,0.8115764,0.8366407
49469,0.060461134,0.20364809
49470,0.12066395,0.4472251
49471,0.08294804,0.6313809
49472,0.05338054,0.094809555
49473,0.5572313,0.8250569
49474,0.086382166,0.46742567
49475,0.24763061,0.47368047
49476,0.023283627,0.12976857
49477,0.061974414,0.93532854
49478,0.3705537,0.6854907
49479,0.24038002,0.73040015
49480,0.27055427,0.26469687
49481,0.027244404,0.6141474
49482,0.10419366,0.28557396
49483,0.11636232,0.5588943
49484,0.07721906,0.38494974
49485,0.14742257,0.07934027
49486,0.30337512,0.44278556
49487,0.107821494,0.16995487
49488,0.675303,0.87195164
49489,0.015919855,0.5236828
49490,0.15942074,0.16349022
49491,0.17584531,0.23056531
49492,0.068487614,0.14574704
49493,0.18852256,0.29186517
49494,0.03687115,0.19767247
49495,0.4862578,0.73775023
49496,0.054916635,0.12969252
49497,0.04312041,0.09614686
49498,0.06357025,0.15096511
49499,0.06746703,0.41240513
49500,0.08032821,0.8724364
49501,0.043132544,0.13059047
49502,0.6342058,0.70960754
49503,0.13828357,0.24759112
49504,0.08059105,0.5613171
49505,0.05262616,0.73310304
49506,0.16693741,0.7296076
49507,0.07008298,0.30392286
49508,0.023490867,0.22251223
49509,0.15451576,0.46576202
49510,0.07692794,0.7125152
49511,0.32421058,0.3929379
49512,0.4052077,0.20744452
49513,0.10212294,0.26171574
49514,0.08232247,0.2542125
49515,0.098708995,0.43006337
49516,0.4585164,0.5086023
49517,0.17499834,0.54314226
49518,0.08665595,0.50824076
49519,0.48310822,0.7859399
49520,0.27307382,0.41397732
49521,0.38702354,0.48476404
49522,0.35453516,0.6484044
49523,0.044780686,0.39798144
49524,0.06864245,0.1863905
49525,0.024152227,0.06366898
49526,0.54905355,0.78667235
49527,0.09562156,0.80601364
49528,0.051605694,0.76852536
49529,0.0713556,0.14270656
49530,0.62598217,0.81418586
49531,0.2875029,0.77852607
49532,0.09243319,0.64002234
49533,0.27602383,0.6002392
49534,0.10209776,0.2265066
49535,0.07048029,0.12989545
49536,0.14944229,0.18071602
49537,0.62992275,0.8297879
49538,0.102023885,0.630988
49539,0.23060004,0.4055979
49540,0.09001051,0.3454303
49541,0.013695254,0.01584838
49542,0.08312383,0.14937267
49543,0.24586871,0.13909139
49544,0.06886584,0.09323104
49545,0.031573784,0.09719939
49546,0.111266434,0.26056868
49547,0.037654277,0.67820334
49548,0.6377713,0.35703608
49549,0.050970517,0.16122894
49550,0.057351153,0.15757102
49551,0.46566415,0.720979
49552,0.03479804,0.2548667
49553,0.10694713,0.33042583
49554,0.7820357,0.9597887
49555,0.07910864,0.70101076
49556,0.093628556,0.108070746
49557,0.15052189,0.1720195
49558,0.22990933,0.57731646
49559,0.023859376,0.12207345
49560,0.095272064,0.8359574
49561,0.08763379,0.22569212
49562,0.64871985,0.84522414
49563,0.5689203,0.92167944
49564,0.15583786,0.51873076
49565,0.036692433,0.15410069
49566,0.10355974,0.7448665
49567,0.2047154,0.5765099
49568,0.47778097,0.7036317
49569,0.11733989,0.4270715
49570,0.21747768,0.41984802
49571,0.03302215,0.077409856
49572,0.033759095,0.19617973
49573,0.027393432,0.14954823
49574,0.17332944,0.43493542
49575,0.2116777,0.8679621
49576,0.12304655,0.30508992
49577,0.20169201,0.4791565
49578,0.25603,0.5884781
49579,0.047781877,0.08681289
49580,0.5666741,0.63197047
49581,0.065211445,0.38110846
49582,0.6016439,0.5488439
49583,0.7352325,0.87748265
49584,0.0417231,0.3681217
49585,0.10576935,0.402391
49586,0.054160256,0.054259796
49587,0.60938245,0.8666143
49588,0.20129696,0.8076279
49589,0.7906294,0.9221941
49590,0.06811949,0.14690688
49591,0.47286043,0.49826315
49592,0.06834628,0.5595762
49593,0.058950454,0.6282135
49594,0.07061209,0.8769136
49595,0.03181668,0.32476625
49596,0.05478395,0.17175296
49597,0.1681692,0.6625751
49598,0.040132962,0.33075586
49599,0.059738703,0.55384207
49600,0.88727844,0.81660503
49601,0.04021918,0.7466958
49602,0.11768102,0.34025586
49603,0.12728135,0.26171574
49604,0.24375188,0.5692919
49605,0.06844381,0.38302013
49606,0.07784348,0.31777573
49607,0.038452666,0.7858954
49608,0.029041976,0.86209214
49609,0.054473627,0.2581564
49610,0.10203463,0.2501731
49611,0.14719392,0.6580369
49612,0.07268444,0.33378217
49613,0.5221046,0.5463465
49614,0.3781544,0.70314395
49615,0.071807094,0.83074486
49616,0.22826032,0.8869568
49617,0.36152637,0.45640504
49618,0.73895776,0.9456497
49619,0.07231589,0.8891842
49620,0.11080118,0.6208737
49621,0.039130595,0.107724264
49622,0.02764952,0.17948994
49623,0.23084947,0.4791565
49624,0.027170284,0.113367826
49625,0.14136982,0.09847757
49626,0.3104086,0.95314497
49627,0.22054608,0.22393
49628,0.13686554,0.08771734
49629,0.14024471,0.16979994
49630,0.053995647,0.09497734
49631,0.25993446,0.48924497
49632,0.0852461,0.10780498
49633,0.0590899,0.93122405
49634,0.07257705,0.5470954
49635,0.49596915,0.8890826
49636,0.10815443,0.5084185
49637,0.21649072,0.57514966
49638,0.0919192,0.2265066
49639,0.13676363,0.3311508
49640,0.6265557,0.8879672
49641,0.29166096,0.6777236
49642,0.22866629,0.51024055
49643,0.17171668,0.27197912
49644,0.22942802,0.32249713
49645,0.72219825,0.9584403
49646,0.069170825,0.11042145
49647,0.27978987,0.69899064
49648,0.06624986,0.9132055
49649,0.07578328,0.15879823
49650,0.07320544,0.88072944
49651,0.016198577,0.023234218
49652,0.259819,0.26181358
49653,0.0682997,0.11090098
49654,0.046463545,0.8908084
49655,0.04873702,0.17586005
49656,0.10507734,0.45965922
49657,0.0889217,0.48263657
49658,0.0913039,0.24889572
49659,0.38981825,0.62346315
49660,0.22153988,0.58588296
49661,0.10257219,0.2230092
49662,0.05308266,0.10538241
49663,0.44246814,0.5976857
49664,0.112081796,0.4791565
49665,0.653762,0.6069688
49666,0.05061721,0.1434457
49667,0.03994821,0.9427772
49668,0.038946442,0.20000811
49669,0.09979942,0.9615407
49670,0.064116,0.15196882
49671,0.13668154,0.8570378
49672,0.06132519,0.29933965
49673,0.049191218,0.15343441
49674,0.04718438,0.53727895
49675,0.44121018,0.4455369
49676,0.19401716,0.43718797
49677,0.08475317,0.18830718
49678,0.30018792,0.5908871
49679,0.070892364,0.16958366
49680,0.7720886,0.90087205
49681,0.20156914,0.81541526
49682,0.28489137,0.7687282
49683,0.75949043,0.88769156
49684,0.8126865,0.8428285
49685,0.036771882,0.07453456
49686,0.05238294,0.25010166
49687,0.6580303,0.8603427
49688,0.030988164,0.9157306
49689,0.03930147,0.09694469
49690,0.07277806,0.45614427
49691,0.089306585,0.60208726
49692,0.45077354,0.8862025
49693,0.11607198,0.31533107
49694,0.11198289,0.44299322
49695,0.35880333,0.42871907
49696,0.08591721,0.8546183
49697,0.06085975,0.68601453
49698,0.1259588,0.2861879
49699,0.10337073,0.21786648
49700,0.79882026,0.94018525
49701,0.052712213,0.04607033
49702,0.15367141,0.8697234
49703,0.016325826,0.32992414
49704,0.020416139,0.032273576
49705,0.32645378,0.4831949
49706,0.14951289,0.9396464
49707,0.1244751,0.8579911
49708,0.04755252,0.12174409
49709,0.07562843,0.21705002
49710,0.12064787,0.26378468
49711,0.30923545,0.79654497
49712,0.014883841,0.057854794
49713,0.51056695,0.6933236
49714,0.39475253,0.67691827
49715,0.17854169,0.1937965
49716,0.117958784,0.36784506
49717,0.5572313,0.83126056
49718,0.06605637,0.4622979
49719,0.6521905,0.79822487
49720,0.22386748,0.63271797
49721,0.13203889,0.25010166
49722,0.045759384,0.12882374
49723,0.046031013,0.2133185
49724,0.6192718,0.3203162
49725,0.0645253,0.19245648
49726,0.026488174,0.029461376
49727,0.19702068,0.57960236
49728,0.035153076,0.08341018
49729,0.035544433,0.8152828
49730,0.6511387,0.7843894
49731,0.04178018,0.08324009
49732,0.14817709,0.16830514
49733,0.12678094,0.06970792
49734,0.096319795,0.27865055
49735,0.06719165,0.4830635
49736,0.036073025,0.065486625
49737,0.0686932,0.16453235
49738,0.065976255,0.6776883
49739,0.063159466,0.11648413
49740,0.029449755,0.11470068
49741,0.046385292,0.092264585
49742,0.0878345,0.12384166
49743,0.37904704,0.6748739
49744,0.106875226,0.18556699
49745,0.027202442,0.057064485
49746,0.09386233,0.14319411
49747,0.045841344,0.8327285
49748,0.3402374,0.62040234
49749,0.17586257,0.79654497
49750,0.31802306,0.6117502
49751,0.18127511,0.34025586
49752,0.10018034,0.7378689
49753,0.06476823,0.44144982
49754,0.031937256,0.14660016
49755,0.11873072,0.25010166
49756,0.0993826,0.798534
49757,0.06120417,0.219125
49758,0.17342392,0.27905658
49759,0.60324913,0.9342495
49760,0.36872917,0.7063096
49761,0.05004059,0.21153484
49762,0.11316618,0.47138515
49763,0.1886161,0.43282235
49764,0.7035748,0.93949866
49765,0.051106296,0.1472162
49766,0.28137186,0.23361042
49767,0.060338043,0.13767363
49768,0.098700136,0.7484174
49769,0.08326275,0.23205662
49770,0.39100146,0.79871243
49771,0.8272201,0.8378285
49772,0.054416776,0.1778491
49773,0.08957209,0.21125396
49774,0.039699383,0.891334
49775,0.048816454,0.2618879
49776,0.057214603,0.5738062
49777,0.40137506,0.40964624
49778,0.064306825,0.10492167
49779,0.338579,0.8635999
49780,0.020558082,0.041452855
49781,0.03497539,0.10535311
49782,0.094424844,0.32211173
49783,0.1529257,0.39945436
49784,0.23288523,0.41018832
49785,0.10407101,0.19598252
49786,0.066148445,0.88072944
49787,0.13993698,0.45228872
49788,0.07859064,0.10450999
49789,0.17788205,0.27373016
49790,0.045830917,0.13006891
49791,0.77821076,0.8561391
49792,0.14225504,0.85272926
49793,0.2872952,0.5692919
49794,0.7172072,0.8881484
49795,0.040720355,0.114964925
49796,0.10702137,0.6979065
49797,0.39981988,0.83922744
49798,0.26104498,0.20744452
49799,0.22321537,0.4436985
49800,0.056046173,0.7125732
49801,0.61683345,0.85894763
49802,0.5648798,0.6597389
49803,0.080217294,0.16059251
49804,0.6902663,0.73939764
49805,0.11277366,0.6120778
49806,0.043368805,0.14281826
49807,0.05713723,0.23002705
49808,0.6864969,0.8756129
49809,0.1207221,0.26738802
49810,0.08008063,0.28413424
49811,0.15987024,0.100014396
49812,0.2868805,0.27811146
49813,0.057489205,0.48761427
49814,0.10113682,0.12720394
49815,0.09228801,0.44525436
49816,0.09728137,0.6594667
49817,0.10084779,0.8164529
49818,0.45433682,0.6984151
49819,0.07635887,0.100014396
49820,0.89880246,0.95293343
49821,0.8020894,0.8915239
49822,0.076185286,0.1986889
49823,0.118396126,0.64723635
49824,0.055137657,0.2542125
49825,0.054125473,0.06890214
49826,0.3532255,0.47875154
49827,0.45504895,0.7474829
49828,0.24150877,0.51826566
49829,0.6494129,0.89146155
49830,0.13783115,0.88376576
49831,0.7259785,0.83758533
49832,0.17151678,0.9027364
49833,0.12817885,0.7491078
49834,0.23205152,0.77852607
49835,0.018024642,0.04404653
49836,0.10469012,0.50315374
49837,0.05540826,0.47635967
49838,0.44284147,0.78972566
49839,0.44838092,0.31580284
49840,0.123659454,0.32111526
49841,0.14994945,0.54129773
49842,0.06393859,0.46715382
49843,0.09419518,0.9017109
49844,0.15392938,0.6785444
49845,0.47875795,0.41330838
49846,0.10257219,0.20207557
49847,0.37693304,0.80935013
49848,0.023946388,0.08121722
49849,0.080868706,0.34288764
49850,0.30420738,0.7524949
49851,0.028467655,0.10275619
49852,0.12710437,0.24155293
49853,0.1704825,0.19901735
49854,0.19191028,0.45614427
49855,0.73400104,0.94761944
49856,0.11537721,0.38110846
49857,0.23198399,0.70167637
49858,0.06769109,0.33906233
49859,0.7640186,0.6912468
49860,0.07110815,0.216587
49861,0.15578245,0.45812753
49862,0.45770517,0.8627964
49863,0.14616801,0.4417011
49864,0.1654743,0.23769186
49865,0.53727806,0.42145017
49866,0.40472987,0.6316582
49867,0.08571918,0.2542125
49868,0.18430543,0.40248874
49869,0.11633416,0.89961195
49870,0.14875558,0.9186081
49871,0.0890869,0.25153315
49872,0.14439248,0.53261256
49873,0.10075484,0.83882475
49874,0.09287606,0.2672835
49875,0.035460744,0.18832137
49876,0.6205383,0.9375948
49877,0.27412683,0.36332777
49878,0.0153514035,0.038520798
49879,0.0510454,0.11301975
49880,0.043155976,0.09542196
49881,0.32300085,0.2564084
49882,0.30268747,0.87012744
49883,0.057496406,0.9464813
49884,0.39211655,0.6771387
49885,0.50857085,0.90698713
49886,0.15073569,0.5491082
49887,0.7555868,0.717568
49888,0.07755659,0.7544298
49889,0.10712809,0.38110846
49890,0.34124783,0.683209
49891,0.07552346,0.16061702
49892,0.04845623,0.4869282
49893,0.7880837,0.71639043
49894,0.19695762,0.4950914
49895,0.15492219,0.7496313
49896,0.05017959,0.079723224
49897,0.036098257,0.13870355
49898,0.0653546,0.14940615
49899,0.3284643,0.28183645
49900,0.075988784,0.7399086
49901,0.29171327,0.7550027
49902,0.06008248,0.48587126
49903,0.11416964,0.25671208
49904,0.2245704,0.38557976
49905,0.84452605,0.9221941
49906,0.064088464,0.10376818
49907,0.102676466,0.9270365
49908,0.04178394,0.068799146
49909,0.18705529,0.79483676
49910,0.067694,0.13944633
49911,0.10316283,0.61963195
49912,0.043182872,0.08681289
49913,0.043345004,0.031672627
49914,0.022864854,0.09033299
49915,0.038027015,0.06857531
49916,0.11308101,0.5358495
49917,0.91295993,0.97468215
49918,0.08880486,0.45036972
49919,0.017679699,0.028892212
49920,0.6236503,0.87596124
49921,0.33809388,0.4842699
49922,0.6881704,0.8895819
49923,0.066123486,0.78774244
49924,0.11243107,0.7758134
49925,0.08494764,0.29876387
49926,0.46886572,0.35544968
49927,0.071523756,0.3300412
49928,0.34673637,0.47740993
49929,0.041135225,0.14558916
49930,0.08568378,0.8688413
49931,0.47930992,0.46520314
49932,0.02611176,0.6616382
49933,0.47934148,0.6908458
49934,0.042586394,0.6776883
49935,0.03749899,0.07113221
49936,0.26668096,0.4092297
49937,0.096281536,0.29933965
49938,0.82161665,0.84448594
49939,0.07608078,0.28341076
49940,0.924761,0.95963037
49941,0.7328624,0.877415
49942,0.08875456,0.22866245
49943,0.35907188,0.6869148
49944,0.7072412,0.8275881
49945,0.07375031,0.13546969
49946,0.10233238,0.20658864
49947,0.38239047,0.50821847
49948,0.06444668,0.86296886
49949,0.69814485,0.39623478
49950,0.07171744,0.21830194
49951,0.057397287,0.26459262
49952,0.8042803,0.870883
49953,0.10608853,0.4014302
49954,0.088204905,0.3611954
49955,0.45773795,0.80942506
49956,0.0141923595,0.022240888
49957,0.0650488,0.3629126
